1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,37406WRGRC4000N,110000371927,WR GRACE CHATTANOOGA PLANT,4000 N HAWTHORNE ST,CHATTANOOGA,HAMILTON,TN,37406,,,35.086489,-85.247140,,STANDARD INDUSTRIES HOLDINGS INC,164916913,W R GRACE & CO,NA,,NA,NO,325,Chemicals,,,,,,,325998,,,,,,1324223150107,Cobalt,NO,0007440484,7440-48-4,150078,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,20.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26444.000,0.000,0.000,0.000,26444.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26444.000,26.000,0.000,0.000,26.000,0.000,0.000,0.000,0.000,5025.000,26444.000,0.000,0.000,31495.000,,PRODUCTION,2.400
2024,3780WSNTRG471PT,110058904618,US NITROGEN LLC,471 POTTERTOWN RD,MIDWAY,GREENE,TN,37809,,,36.193892,-83.002982,,AUSTIN POWDER HOLDINGS CO,004159653,AUSTIN POWDER HOLDINGS CO,NA,,NA,NO,325,Chemicals,,,,,,,325311,,,,,,1324222592661,Chlorine,NO,0007782505,7782-50-5,154328,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,6.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.620,0.000,0.000,6.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.620,,ACTIVITY,1.500
2024,3777WCBLTB45HAM,,COBALT BOATS LLC,450 HAMILTON INDUSTRIAL WAY,LENOIR CITY,LOUDON,TN,37771,,,35.811761,-84.293780,,MALIBU BOATS LLC,NA,MALIBU BOATS LLC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336612,,,,,,1324223037627,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2782.000,1855.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4637.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4637.000,0.000,0.000,4637.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4637.000,,,
2024,37381JMHBR1261D,110000371525,HUBER ENGINEERED WOODS LLC SPRING CITY FACILITY,2365 CAWOOD RD,SPRING CITY,RHEA,TN,37381,,,35.744049,-84.803880,,JM HUBER CORP,023664100,J M HUBER CORP,NA,,NA,NO,321,Wood Products,,,,,,,321219,,,,,,1324222895183,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,36851.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36851.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36851.940,0.000,0.000,36851.940,0.000,0.000,0.000,0.000,0.000,0.000,106822.320,0.000,143674.260,,PRODUCTION,0.980
2024,37815MHLNCHWY11,110000372944,MAHLE ENGINE COMPONENTS USA INC,ONE MAHLE DR,MORRISTOWN,HAMBLEN,TN,37860,,,36.251020,-83.213169,,MAHLE INDUSTRIES INC,795489579,MAHLE INDUSTRIES INC,MAHLE GMBH,NA,MAHLE GMBH,NO,336,Transportation Equipment,,,,,,,336310,,,,,,1324222587279,Nickel  And Nickel Compounds,YES,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.000,0.000,41.000,0.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,67.000,0.000,0.000,0.000,0.000,152507.000,152507.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,152574.000,67.000,0.000,0.000,0.000,27.580,39.420,0.000,0.000,0.000,152507.000,0.000,0.000,152574.000,,ACTIVITY,0.980
2024,38555STNPK238PR,110015710499,STONEPEAK CERAMICS INC.,238 PORCELAIN TILE DR,CROSSVILLE,CUMBERLAND,TN,38555,,,36.000350,-85.053942,,NA,,NA,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1324222604377,Cobalt,NO,0007440484,7440-48-4,150078,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6523.000,0.000,0.000,0.000,6523.000,,PRODUCTION,0.790
2024,38126FRRLL221EC,110000374416,FARRELL-CALHOUN INC,221 E CAROLINA AVE,MEMPHIS,SHELBY,TN,38126,,,35.128012,-90.054727,,WARD HOLDINGS INC,NA,WARD HOLDINGS INC,NA,,NA,NO,325,Chemicals,,,,,,,325510,,,,,,1324222460836,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,3246.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3254.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3254.000,0.000,0.000,3254.000,0.000,0.000,0.000,0.000,3964.000,0.000,0.000,0.000,7218.000,,PRODUCTION,0.880
2024,37030WLLMLHWY53,110056961328,BONNELL ALUMINUM INC.,HWY 53 BONNELL RD,CARTHAGE,SMITH,TN,37030,,,36.218085,-85.951949,,TREDEGAR CORP,555463785,TREDEGAR CORP,NA,,NA,NO,331,Primary Metals,,,,,,,331318,331314,332813,,,,1324222518413,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,4029.000,2567.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6596.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,250973.000,0.000,0.000,0.000,0.000,250973.000,16880.000,0.000,16880.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,267853.000,6596.000,0.000,0.000,6596.000,0.000,0.000,0.000,16880.000,0.000,250973.000,195077.000,0.000,469526.000,,PRODUCTION,1.010
2024,37405RYLCH110PA,110000371794,ROYAL CHEMICAL CO,110 PARMENAS LN,CHATTANOOGA,HAMILTON,TN,37405,,,35.071338,-85.331407,,CHEMICAL SERVICES GROUP,028291722,CHEMICAL SERVICES GROUP,NA,,NA,NO,325,Chemicals,,,,,,,325611,,,,,,1324222545220,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,18.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.420,291.000,436.000,727.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.000,0.000,0.000,0.000,0.000,0.000,0.000,353.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,436.000,0.000,789.000,371.420,0.000,0.000,18.420,62.000,291.000,0.000,0.000,0.000,0.000,0.000,436.000,807.420,,PRODUCTION,1.000
2024,37087WYNNS104HA,110000370278,PARKER HANNIFIN CORP O-RING DIV,104 HARTMANN DR,LEBANON,WILSON,TN,37087,,,36.215873,-86.321055,,PARKER HANNIFIN CORP,004175550,PARKER HANNIFIN CORP,NA,,NA,NO,325,Chemicals,,,,,,,325212,326299,,,,,1324222937841,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,6.500,1.300,2.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,472.900,0.000,0.000,0.000,0.000,0.000,0.000,472.900,0.000,0.000,545.000,0.000,0.000,545.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1017.900,483.370,0.000,0.000,10.470,472.900,0.000,0.000,0.000,0.000,545.000,0.000,0.000,1028.370,,PRODUCTION,1.000
2024,37167NSSNMNISSA,110000370688,NISSAN N.A. INC.,983 NISSAN DR,SMYRNA,RUTHERFORD,TN,37167,,,35.964033,-86.495132,,NISSAN MOTOR LTD,NA,NISSAN NORTH AMERICA INC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336110,,,,,,1324222701029,Cyclohexane,NO,0000110827,110-82-7,27003,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,22655.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22655.000,1.216,3.600,4.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.900,0.000,0.000,0.045,0.000,0.000,0.000,11.161,6001.800,0.000,1.100,0.000,0.000,6002.900,0.645,13.452,14.097,1.900,0.097,0.000,0.000,0.000,0.000,5.597,0.000,6033.755,22666.161,0.000,0.000,22655.000,10.192,0.969,0.000,14.097,0.000,6002.900,0.000,5.597,28688.755,,PRODUCTION,0.880
2024,37050STVCM815CU,110000493127,U.S. TVA CUMBERLAND FOSSIL PLANT,815 CUMBERLAND CITY RD,CUMBERLAND CITY,STEWART,TN,37050,,,36.395403,-87.657148,,NA,,US TENNESSEE VALLEY AUTHORITY,NA,,NA,YES,2211,Electric Utilities,,,,,,,221112,,,,,,1324222584029,Thallium  And Thallium Compounds,YES,N760,N760,649673,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,29000.000,0.000,0.000,0.000,0.000,0.000,29026.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29026.000,0.000,29000.000,26.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29026.000,,PRODUCTION,1.040
2024,37643MPSPN408NO,110000372203,MAPES PIANO STRING CO,1 WIRE MILL RD,ELIZABETHTON,CARTER,TN,37643,,,36.350401,-82.216851,,NA,,NA,NA,,NA,NO,331,Primary Metals,,,,,,,331222,332813,,,,,1324222995108,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,38326TNNSSHIGHW,110017418338,PACKAGING CORP OF AMERICA COUNCE MILL,HWY 57,COUNCE,HARDIN,TN,38326,,,35.041536,-88.328512,,PACKAGING CORP OF AMERICA,NA,PACKAGING CORP OF AMERICA,NA,,NA,NO,322,Paper,,,,,,,322130,,,,,,1324222659272,Phenol,NO,0000108952,108-95-2,25510,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,13.000,17600.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17613.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17613.000,0.000,0.000,17600.000,0.000,0.000,0.000,0.000,0.000,0.000,20200.000,0.000,37800.000,,PRODUCTION,1.010
2024,38113MRSHL1555H,110001858927,MARSHALL STEEL INC,1555 HARBOR AVE,MEMPHIS,SHELBY,TN,38113,,,35.113790,-90.080547,,STEEL OF WEST VIRGINIA INC,175460690,STEEL OF WEST VIRGINIA INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332312,,,,,,1324223205295,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.000,0.000,0.000,0.000,42.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.000,0.000,0.000,42.000,,PRODUCTION,0.900
2024,37129HRTGF1100N,110000370438,HERITAGE FARMS DAIRY,1100 NEW SALEM HWY,MURFREESBORO,RUTHERFORD,TN,37129,,,35.832905,-86.411563,,THE KROGER CO,006999528,THE KROGER CO,NA,,KROGER,NO,311,Food,,,,,,,311511,,,,,,1324222931899,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79162.590,0.000,79162.590,,PRODUCTION,0.920
2024,37050STNDR150TE,110001865973,GEORGIA-PACIFIC GYPSUM LLC,150 TEMPLE DR,CUMBERLAND CITY,STEWART,TN,37050,,,36.374683,-87.647529,,KOCH INC.,119316570,KOCH INC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327420,,,,,,1324222635702,Mercury compounds,NO,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.008,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.950,0.000,0.000,0.000,0.000,0.000,0.000,5.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.950,5.986,0.000,0.000,0.036,5.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.986,,PRODUCTION,0.970
2024,37914DXCMN6212C,110009789318,CEMEX CONSTRUCTION MATERIALS ATLANTIC LLC,6212 CEMENT PLANT RD,KNOXVILLE,KNOX,TN,37924,,,36.030232,-83.821786,,CEMEX INC,189840945,CEMEX INC,CEMEX S.A.B DE C.V.,811645654,CEMEX SAB DE CV,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1324223188386,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,4.190,78.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.390,0.000,0.000,82.390,0.000,0.000,0.000,0.000,313.000,0.000,0.000,0.000,395.390,,PRODUCTION,0.900
2024,37311MNFCT4325O,110009492361,ASCENT CHEMICALS,4325 OLD TASSO RD,CLEVELAND,BRADLEY,TN,37312,,,35.185721,-84.827969,,ASCENT INDUSTRIES,003349065,ASCENT INDUSTRIES,NA,,NA,NO,325,Chemicals,,,,,,,325199,,,,,,1324222482743,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37312TNCRP3990O,110000371295,EATON CORP,3990 OLD TASSO RD,CLEVELAND,BRADLEY,TN,37312,,,35.180039,-84.830908,,EATON CORP,004155818,EATON CORP,NA,,NA,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1324222788061,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,14000.000,0.000,0.000,0.000,14000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14001.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,14000.000,0.000,0.000,14001.000,,PRODUCTION,0.900
2024,37406SYNRC2003A,110000371909,CARLISLE POLYURETHANE SYSTEMS,2003 CURTAIN POLE RD,CHATTANOOGA,HAMILTON,TN,37406,,,35.060351,-85.275953,,CARLISLE COS INC,003005766,CARLISLE COS INC,NA,,NA,NO,325,Chemicals,,,,,,,325211,,,,,,1324222601383,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,375.000,0.000,0.000,0.000,0.000,0.000,0.000,375.000,0.000,0.000,0.000,0.000,0.000,0.000,3892.000,0.000,3892.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4267.000,380.000,0.000,0.000,5.000,375.000,0.000,0.000,3892.000,0.000,0.000,0.000,0.000,4272.000,,PRODUCTION,1.240
2024,37074MLLRB121RO,110000765814,MUELLER REFRIGERATION PRODUCTS,121 ROGER ST,HARTSVILLE,TROUSDALE,TN,37074,,,36.400707,-86.157449,,MUELLER INDUSTRIES INC,622031748,MUELLER INDUSTRIES INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332911,,,,,,1324222434476,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,53174.000,0.000,0.000,0.000,53174.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53174.500,0.500,0.000,0.000,0.000,0.315,0.185,0.000,0.000,0.000,53174.000,0.000,0.000,53174.500,,ACTIVITY,1.130
2024,37209BPXPL14095,110000370937,BLANCHARD TERMINAL CO - NASHVILLE 51 AVE TN TERMINAL,1409 51ST AVE N,NASHVILLE,DAVIDSON,TN,37209,,,36.164121,-86.849284,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222942411,Benzene,NO,0000071432,71-43-2,4754,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,300.000,190.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,490.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,490.000,0.000,0.000,490.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,493.000,,PRODUCTION,0.920
2024,37166NTRNC1GRIZ,110056964691,TENNECO BRAKING (FRMLY FEDERAL-MOGUL MOTORPARTS LLC),1 GRIZZLY LN,SMITHVILLE,DEKALB,TN,37166,,,35.983529,-85.803641,,TENNECO INC,181442526,TENNECO INC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336340,,,,,,1324222473860,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.810
