latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
38.53503,-104.93292,297.16,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,283.87,2.32,N
37.51098,-93.02945,300.69,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.69,0.48,N
37.51035,-93.02493,298.87,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.05,0.48,N
38.52921,-104.94386,301.45,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.78,2.48,N
38.52903,-104.93854,313.4,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,286.03,2.48,N
38.52886,-104.93341,307.74,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.01,2.32,N
38.52868,-104.92812,317.96,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.97,2.32,N
38.52285,-104.93893,339.83,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.72,4.28,N
38.52251,-104.9283,356.35,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,286.64,8.21,N
38.52232,-104.92286,352.52,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.81,12.33,N
38.52304,-104.94443,310.19,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,283.38,4.28,N
38.52268,-104.93362,318.62,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,288.88,8.21,N
38.51669,-104.93964,329.65,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.14,4.28,N
38.5165,-104.93401,331.87,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,293.21,8.21,N
38.51632,-104.92844,327.45,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,292.47,8.21,N
38.51614,-104.92298,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,288.56,12.33,N
38.51596,-104.91747,345.16,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.64,12.33,N
38.51706,-104.95126,302.4,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.93,1.77,N
38.51687,-104.94527,315.99,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,288.24,4.28,N
38.51072,-104.94639,334.45,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,291.91,10.09,N
38.51052,-104.94061,344.02,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,296.02,10.09,N
38.51034,-104.93475,322.66,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.53,9.73,N
38.50997,-104.9233,330.37,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.1,12.01,N
38.50979,-104.91782,347.84,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,291.19,12.01,N
38.5111,-104.95863,315.49,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.63,3.85,N
38.5109,-104.95232,312.62,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,289.19,3.85,N
38.51015,-104.92891,318.92,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,289.43,9.73,N
38.50475,-104.95358,335.84,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,291.74,3.85,N
38.50437,-104.94175,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,293.92,10.09,N
38.50418,-104.93589,342.57,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,291.19,9.73,N
38.504,-104.92997,355.03,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.67,9.73,N
38.50381,-104.92416,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,292.89,12.01,N
38.50363,-104.91851,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,293.62,12.01,N
38.50494,-104.95961,319.64,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,285.91,3.85,N
38.50456,-104.94761,307.73,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,286.55,10.09,N
38.50344,-104.91273,316.19,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.51,9.29,N
38.49803,-104.93704,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,294.87,43.31,N
38.49784,-104.93115,352.03,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,303.59,43.31,N
38.49767,-104.92539,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,295.68,20.1,N
38.49748,-104.91963,325.23,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.81,20.1,N
38.49859,-104.95477,300.07,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,285.01,0.98,N
38.49821,-104.94291,307.66,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.86,12.37,N
37.77369,-95.31322,299.24,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,288.68,0.57,N
38.53022,-104.94344,298.02,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.9,2.24,N
38.53001,-104.93815,312.98,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,286.67,4.75,N
38.52982,-104.93304,303.8,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.32,4.75,N
38.52961,-104.92773,301.49,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.37,7.89,N
38.52384,-104.93855,341.04,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.8,4.75,N
38.52364,-104.93328,323.74,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,288.66,4.75,N
38.52343,-104.92796,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,286.89,7.89,N
38.52322,-104.92246,348.91,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.46,7.89,N
38.52405,-104.94395,307.47,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.48,2.24,N
38.51767,-104.93915,326.67,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,289.16,6.11,N
38.51746,-104.93357,329.3,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,293,6.11,N
38.51725,-104.92805,325.24,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,291.92,8.26,N
38.51704,-104.92263,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,287.75,8.26,N
38.51683,-104.91709,349.57,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.95,11.82,N
38.51812,-104.95068,297.88,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,283.66,3.47,N
38.51789,-104.94472,314.64,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,288.17,3.47,N
38.51173,-104.94579,331.22,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,291.89,3.47,N
38.51152,-104.94003,340.16,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,295.25,6.11,N
38.5113,-104.93416,324.62,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.96,6.11,N
38.51107,-104.92838,321.99,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.14,8.26,N
38.51086,-104.92281,324.17,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.22,8.26,N
38.51066,-104.91737,344.08,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,289.9,11.82,N
38.51219,-104.95802,311.14,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.53,2.95,N
38.51196,-104.95168,312.77,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,288.61,3.47,N
38.50603,-104.95897,321.66,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,285.97,7,N
38.50581,-104.95292,337.68,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,292.67,5.8,N
38.50537,-104.94114,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,295.56,21.33,N
38.50515,-104.93528,335.08,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.86,21.33,N
38.50493,-104.92937,344.21,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,289.29,32.67,N
38.50471,-104.92358,355.34,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,292.38,32.67,N
38.5045,-104.91797,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,294.32,11.93,N
38.50559,-104.94697,311.29,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.03,5.8,N
38.50428,-104.91217,319.25,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,287.55,11.93,N
38.499,-104.93639,367,0.52,0.67,2026-03-22,0758,N20,high,2.0NRT,295.88,21.33,N
38.49878,-104.93051,351.26,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,303.68,32.67,N
38.49857,-104.92477,356.13,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,296.98,32.67,N
38.49836,-104.91904,337.23,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,289.66,11.93,N
38.49966,-104.95409,303.27,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,285.75,5.8,N
38.49922,-104.94226,316.78,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,284.94,21.33,N
37.78965,-95.92789,310.42,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.33,1.47,N
37.54281,-94.06466,299.35,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.69,0.63,N
36.85073,-89.82639,298.8,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.18,0.51,N
37.6968,-95.85764,299.32,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,287.83,0.5,N
37.6937,-95.86395,306.15,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.21,2.43,N
37.69305,-95.85831,299.92,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,288.69,0.66,N
36.35167,-87.19096,299.15,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,286.74,0.52,N
37.79458,-96.87371,301.5,0.56,0.43,2026-03-22,0758,N20,nominal,2.0NRT,290.23,1.6,N
37.67273,-95.91464,321.58,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,291.41,3,N
37.67207,-95.90891,312.35,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.49,1.31,N
37.66831,-95.90956,320.7,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.16,2.2,N
37.66896,-95.9153,310.14,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.38,1.58,N
37.66586,-95.92171,311.53,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.58,1.58,N
37.6652,-95.91595,311.05,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.98,1.58,N
37.62771,-95.65685,303.85,0.49,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.79,0.79,N
36.62658,-88.9593,299.79,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.94,0.57,N
35.86447,-85.12106,299.28,0.4,0.44,2026-03-22,0758,N20,nominal,2.0NRT,284.54,0.47,N
37.36676,-93.74004,297.35,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,286.02,0.22,N
37.68516,-96.5979,299.2,0.55,0.42,2026-03-22,0758,N20,nominal,2.0NRT,288.27,0.51,N
37.68127,-96.59854,298.12,0.55,0.42,2026-03-22,0758,N20,nominal,2.0NRT,287.71,0.51,N
37.54128,-95.61191,300.64,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,285.96,0.51,N
35.60355,-84.27752,299.16,0.45,0.47,2026-03-22,0758,N20,nominal,2.0NRT,285.03,0.28,N
37.5149,-95.94459,298.61,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,288.4,0.38,N
37.08325,-92.5797,304.11,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.31,1.04,N
37.08261,-92.57529,300.61,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,288.66,0.71,N
37.07994,-92.57428,300.36,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,288.01,0.83,N
37.19222,-93.58469,313.65,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.67,1.06,N
36.99418,-92.3637,298.85,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,286.04,0.46,N
37.23175,-94.22453,300.67,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,289.92,0.57,N
36.30604,-88.46438,302,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.81,0.79,N
37.35966,-95.6432,300.86,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,289.54,0.62,N
37.35899,-95.63765,300.96,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,289.92,0.62,N
37.66497,-99.16785,297.48,0.49,0.49,2026-03-22,0758,N20,nominal,2.0NRT,272.15,0.67,N
37.25314,-95.94434,299.61,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.01,1.16,N
36.59207,-91.24934,304.77,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,285.81,0.64,N
35.23319,-84.25098,304.43,0.46,0.47,2026-03-22,0758,N20,nominal,2.0NRT,287.11,1.3,N
35.22574,-84.25793,305.12,0.46,0.47,2026-03-22,0758,N20,nominal,2.0NRT,287.11,1.52,N
37.42519,-98.041,298.05,0.43,0.46,2026-03-22,0758,N20,nominal,2.0NRT,282.61,0.63,N
35.22762,-84.25826,305.6,0.46,0.47,2026-03-22,0758,N20,nominal,2.0NRT,287.03,1.62,N
36.84866,-93.35376,299.15,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.76,0.22,N
36.83558,-93.31011,307.89,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.34,0.61,N
36.4784,-90.94434,303.26,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.25,0.48,N
36.8322,-93.31084,300.81,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.06,0.49,N
37.15632,-96.03735,304.59,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,288.02,0.79,N
37.15567,-96.03175,302.54,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,288.64,0.79,N
37.17399,-96.29356,330.86,0.52,0.42,2026-03-22,0758,N20,nominal,2.0NRT,290.26,4.85,N
37.16127,-96.28402,301.22,0.52,0.42,2026-03-22,0758,N20,nominal,2.0NRT,289.46,0.93,N
36.43733,-91.09097,310.01,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.91,1.14,N
37.11083,-96.10999,304.32,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290,0.9,N
37.10706,-96.11068,309.28,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.32,2.09,N
37.11095,-96.11142,304.77,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.05,1.1,N
37.10719,-96.11211,307.51,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,288.79,2.14,N
37.06893,-95.85378,301.76,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.19,0.92,N
36.4316,-91.27136,300.39,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,288.92,0.68,N
36.79453,-93.92633,306.54,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,289.16,0.85,N
36.44559,-91.77337,300.36,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.31,0.38,N
36.11874,-89.87487,316.6,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.17,1.38,N
36.96248,-96.15688,303.69,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,288.4,0.87,N
36.29044,-91.67533,302.98,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.64,1.17,N
36.28716,-91.67611,321.54,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.25,1.17,N
36.82526,-95.62211,300.79,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,289.19,0.71,N
36.82461,-95.61669,301.29,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,289.04,0.71,N
36.64314,-94.30776,298.83,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.48,0.59,N
35.94096,-89.71288,303.86,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,292.75,2.13,N
35.93764,-89.71375,330.47,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,291.94,2.13,N
35.93431,-89.71462,304.68,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.61,0.7,N
36.22199,-91.47685,307.61,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.63,0.86,N
36.34756,-92.40678,301.42,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.13,0.66,N
36.92749,-97.13479,315.74,0.57,0.43,2026-03-22,0758,N20,nominal,2.0NRT,289.75,2.91,N
36.92682,-97.12845,303.86,0.57,0.43,2026-03-22,0758,N20,nominal,2.0NRT,290.35,1.98,N
36.92287,-97.12912,321.47,0.57,0.43,2026-03-22,0758,N20,nominal,2.0NRT,290.86,1.98,N
35.72845,-88.81333,306.01,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.47,0.83,N
35.72761,-88.80875,315.56,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,292.16,1.51,N
36.79261,-96.05013,307.06,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,285.62,0.97,N
36.79196,-96.04451,296.37,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,284.33,0.56,N
36.57819,-94.30149,313.94,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.75,0.89,N
36.78885,-96.05074,302.28,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,285.12,0.97,N
36.78821,-96.04511,295.43,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,283.52,0.56,N
36.17389,-91.64872,320.69,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.43,1.69,N
36.22303,-91.96591,301.57,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.2,0.84,N
36.17455,-91.65294,318.43,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.03,1.69,N
36.17128,-91.65372,301.44,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.61,1.15,N
35.85744,-89.78291,305.49,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.44,0.72,N
36.57117,-94.6375,298.92,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.42,0.49,N
36.61353,-95.3809,302.68,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,291.22,0.71,N
36.65321,-95.744,303.1,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,286.53,1.16,N
36.64953,-95.7447,300.25,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,285.84,0.6,N
36.60202,-95.37769,301.06,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,290.81,1.16,N
35.84317,-90.36488,300.44,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.57,0.45,N
36.71401,-96.63805,324.04,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,289.58,2.62,N
36.71537,-96.65003,302.52,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,289.07,1.51,N
36.71469,-96.64402,314.2,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,289.73,1.51,N
36.71334,-96.6321,315.11,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,289.68,2.62,N
36.03811,-91.93687,303.4,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.14,0.71,N
35.04355,-86.39855,298.53,0.54,0.42,2026-03-22,0758,N20,nominal,2.0NRT,286.18,0.63,N
33.9303,-81.58717,316.69,0.34,0.56,2026-03-22,0758,N20,nominal,2.0NRT,285.66,1.03,N
36.61156,-96.35136,299.74,0.52,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.33,1.06,N
36.3157,-94.08737,320.75,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.92,1.44,N
36.31509,-94.08271,309.41,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,289.41,1.44,N
36.31645,-94.08449,306.41,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,289.65,1.69,N
36.31302,-94.0852,327.67,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.64,1.69,N
33.92763,-81.58765,316.79,0.34,0.56,2026-03-22,0758,N20,nominal,2.0NRT,286.01,1.06,N
36.2082,-93.50571,298.73,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.4,0.57,N
35.6501,-89.93229,306,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,291.98,1.62,N
34.76737,-85.32633,303.88,0.41,0.45,2026-03-22,0758,N20,nominal,2.0NRT,289.7,0.6,N
35.64678,-89.93314,324.12,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,292.03,1.62,N
36.54881,-96.17176,302.74,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.02,0.62,N
35.64421,-89.93832,306.77,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,292.44,1.07,N
36.17831,-93.46592,307.55,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.21,1.12,N
35.93414,-91.81519,304.18,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,292.86,0.81,N
36.08668,-92.87383,299.5,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,288.72,0.32,N
35.61102,-89.94689,325.29,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,291.4,1.88,N
35.98977,-92.40271,306.55,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.36,0.68,N
35.98914,-92.39847,304.21,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.43,0.68,N
36.30013,-94.77222,300.7,0.44,0.39,2026-03-22,0758,N20,nominal,2.0NRT,290.27,0.7,N
35.78281,-91.22619,302.7,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.3,0.87,N
35.87124,-91.80685,303.62,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.14,0.8,N
35.87058,-91.80264,307.14,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.6,0.8,N
35.96447,-92.438,330.04,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.39,2.12,N
35.96319,-92.42946,299.63,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.6,0.87,N
36.4531,-96.14471,307.81,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.79,1.67,N
36.466,-96.28649,302.15,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.94,0.8,N
36.45602,-96.20167,315.03,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.54,1.6,N
36.0434,-93.08855,320.8,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.14,1.75,N
36.45159,-96.19668,300.92,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.87,1.6,N
35.94607,-92.42893,303.77,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.11,0.6,N
35.94543,-92.42467,300.63,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.3,0.6,N
36.45779,-96.28214,309.03,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.1,1.62,N
35.94278,-92.4297,306.98,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.4,0.71,N
36.44914,-96.30709,307.15,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.34,1.1,N
36.4445,-96.26715,303.26,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.75,1.57,N
36.47675,-96.61551,298.09,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,287.99,0.62,N
36.47359,-96.62209,300.25,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,289.98,1.54,N
36.46208,-96.62408,300.7,0.53,0.42,2026-03-22,0758,N20,nominal,2.0NRT,288.71,1.62,N
36.40945,-96.29681,303.73,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,291.14,0.85,N
35.79392,-91.74657,314.28,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.92,2.09,N
36.40569,-96.29751,330.82,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,292.5,3.44,N
34.46619,-84.7298,295.7,0.45,0.47,2026-03-22,0758,N20,nominal,2.0NRT,284.82,0.48,N
34.4273,-84.55479,296.95,0.46,0.47,2026-03-22,0758,N20,nominal,2.0NRT,285.2,0.45,N
36.40061,-96.2868,315.27,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,291.99,3.06,N
36.36917,-96.34557,315.93,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.96,2.83,N
35.14308,-88.30439,318.58,0.45,0.39,2026-03-22,0758,N20,nominal,2.0NRT,287.44,1.85,N
35.88955,-92.80265,311.4,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,292.95,1.29,N
36.34542,-96.27441,332.04,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,291.82,3.06,N
36.5184,-97.84116,311.58,0.41,0.45,2026-03-22,0758,N20,nominal,2.0NRT,290.41,1.33,N
36.51793,-97.83662,302.82,0.41,0.45,2026-03-22,0758,N20,nominal,2.0NRT,290.08,0.99,N
36.34476,-96.26882,309.95,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,291.4,3.06,N
35.88623,-92.80338,316.53,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,293.98,1.29,N
36.34166,-96.27508,334.08,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,293.06,5.16,N
36.34231,-96.28066,319.33,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,291.4,2.74,N
36.34517,-96.33814,299.76,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289,0.73,N
36.34139,-96.3388,313,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.66,1.76,N
36.34006,-96.32735,305,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,290.15,0.95,N
36.33939,-96.32163,313.59,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.9,2.13,N
35.87312,-92.78402,313.18,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,292.96,1.65,N
36.33628,-96.328,306.73,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.96,0.95,N
35.86584,-92.78107,310.7,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.87,1.52,N
35.86521,-92.77675,306.84,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.39,1.52,N
35.8619,-92.7775,337.75,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,293.25,1.52,N
36.11949,-94.63055,314.58,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.31,1.16,N
36.11886,-94.62574,303.14,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,289.89,1.12,N
35.85923,-92.78264,320.3,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,293.21,1.91,N
35.85987,-92.78694,309.52,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,293.13,0.9,N
